0.018723,-0.037413,0.40208,-0.21076,0.52425,0.49207,-0.21649,0.22297,-0.62262,-0.66677,-0.12296,0.738,-0.9617,-0.665,0.036022,-0.68675,-0.24053,-0.73858,-0.34101,0.48537,-0.11918,-0.21324,-0.0053451,0.16368,-0.80328,0.35077,-0.24191,-0.33386,-0.44098,-0.1238,0.071777,0.87395,-0.21881,-0.25026,0.010105,0.020899,-0.48647,0.59547,-0.47802,0.48475,-0.080851,-0.1386,0.071693,-0.28757,0.5103,-0.048413,0.69278,0.27119,0.28314,-0.41433,0.13632,-0.10196,-0.77407,-0.33782,0.45708,0.19463,-0.10222,-0.076734,-0.44523,0.4122,0.34252,0.31632,1,0.43463,-0.38153,-0.3653,0.24868,-0.2494,0.5029,0.48431,0.30885,-0.22052,-0.13168,0.5635,-0.22945,-0.48942,0.58471,0.37011,0.69132,-0.20467,-0.052324,-0.43186
0.38065,0.041204,0.401,-0.0013416,0.016114,0.58265,0.37332,0.16068,0.018223,-0.75535,0.15807,-0.00045564,-0.3597,-0.16686,0.33032,-0.46423,-0.012028,-0.80375,0.033637,0.43443,0.47995,0.58806,-0.83151,-0.0082048,-0.31851,0.24982,-0.70599,-0.49242,-0.72527,0.081475,-0.042921,0.32911,0.23201,-0.80367,-0.57418,-0.44324,-0.057891,0.27596,0.050469,-0.35147,-0.18737,0.039869,0.25769,-0.4975,-0.11524,-0.71395,0.54938,-0.48968,-0.63876,-0.5029,0.44359,0.37638,-0.35272,-0.12777,0.082121,0.45846,-0.12319,0.60301,0.074051,-0.090281,-0.44961,0.58106,0.43463,1,-0.050578,0.08283,-0.526,-0.016572,0.34926,-0.14755,-0.15036,-0.13071,-0.36615,0.47759,0.42117,-0.30291,0.035927,-0.29391,-0.15273,-0.20547,0.42847,-0.64617
-0.51452,0.27971,0.59163,-0.7265,0.27482,0.030212,-0.24612,-0.036686,-0.11919,-0.12915,0.43701,-0.1555,0.36557,0.62366,-0.2516,0.64347,0.4442,-0.082364,0.71847,-0.77696,0.22479,0.51048,0.11321,-0.25888,0.48868,-0.11262,0.39978,-0.062162,0.55521,0.74417,0.59746,-0.016238,0.4917,0.37692,-0.45081,0.51187,0.45851,-0.68587,-0.040092,-0.21743,0.43162,0.58066,0.30103,0.57706,-0.15305,-0.0075712,-0.74406,0.16275,-0.25482,0.14279,0.4623,-0.075882,0.32949,0.6114,-0.25068,-0.11677,-0.36832,-0.35993,0.3095,-0.027108,-0.16733,-0.21997,-0.38153,-0.050578,1,0.43396,0.35797,0.34247,0.49058,0.10361,-0.36016,-0.26034,0.46435,0.16062,0.25879,-0.13361,-0.31412,-0.09792,-0.3236,0.048485,0.12923,0.56725
-0.12385,0.35748,-0.038168,-0.44008,-0.22892,0.1631,0.49925,-0.4425,-0.15283,0.15692,-0.27035,-0.30368,0.46654,-0.02768,-0.3975,0.53924,0.40913,0.026699,0.53892,-0.39944,0.050656,0.52928,-0.2948,0.1508,0.44445,-0.4641,0.076158,0.065369,0.31339,0.76337,0.18905,-0.20165,0.24374,0.2346,-0.32129,-0.094866,-0.25403,-0.37252,0.1908,-0.57501,0.42627,0.24371,0.81242,0.10939,-0.45844,-0.050427,-0.36659,-0.20325,-0.46874,0.29278,0.12454,0.49086,0.58575,0.08372,-0.45957,-0.15765,0.028907,0.099346,0.56954,-0.57312,-0.25186,0.18765,-0.3653,0.08283,0.43396,1,-0.0085507,0.36503,0.263,0.30481,-0.80708,-0.16219,0.22739,-0.18042,0.29753,0.05371,-0.57893,-0.05587,-0.34083,0.18679,-0.21086,0.19601
-0.69951,-0.047707,0.35289,-0.73034,0.64343,-0.060121,-0.58462,-0.090042,-0.75401,0.028277,-0.090268,0.56892,-0.33245,-0.12421,-0.61249,0.33992,0.22797,0.037175,0.25605,-0.58055,-0.50182,-0.3947,0.72812,0.055608,-0.0017394,-0.13915,0.77224,0.25016,0.54955,0.38277,0.31632,0.50871,-0.10967,0.80115,0.15216,0.7948,-0.056912,-0.081654,-0.58353,0.6139,0.49119,0.28348,0.095806,0.7117,0.42018,0.75634,-0.43175,0.81008,0.6358,0.20246,0.087306,-0.4721,-0.038123,0.32693,0.068944,-0.11566,-0.1742,-0.87364,-0.18326,0.51147,0.75166,-0.43202,0.24868,-0.526,0.35797,-0.0085507,1,0.21734,0.55329,0.68727,0.187,-0.25474,0.53433,0.13294,-0.59602,-0.21209,0.18841,0.54315,0.4901,0.18826,-0.43946,0.58056
-0.64543,-0.014277,0.080324,-0.2682,-0.22188,-0.49842,0.4374,-0.80219,-0.24165,0.3278,-0.49291,-0.44567,0.10133,-0.081481,-0.75163,0.74632,-0.011526,0.19809,0.87509,-0.70393,0.25793,-0.056386,-0.29295,0.6139,0.75604,0.075224,0.4062,0.58816,-0.01221,0.40257,-0.2916,-0.21789,0.068854,0.41362,-0.68328,0.45489,0.34652,-0.34253,-0.53315,-0.34844,0.81825,0.82038,0.075002,0.64035,-0.65541,0.38808,-0.60506,-0.24387,0.060013,0.63251,-0.081402,0.32608,0.63678,0.83375,-0.86248,0.44849,-0.44097,-0.42671,-0.18124,0.40685,0.43463,-0.48906,-0.2494,-0.016572,0.34247,0.36503,0.21734,1,0.21407,-0.17785,0.21706,0.52537,-0.31173,-0.4716,-0.42943,0.23433,-0.79269,-0.5295,-0.63224,0.23451,0.33575,0.54487
-0.3274,-0.060821,0.83225,-0.8459,0.77421,0.58483,-0.17603,0.11412,-0.79829,-0.63294,0.16943,0.48911,-0.5265,-0.20839,-0.25456,0.025258,0.37165,-0.71039,0.36442,-0.2915,-0.04687,0.22574,-0.025442,-0.043742,-0.22805,-0.098438,0.088311,-0.36087,-0.027929,0.55534,0.30669,0.73464,-0.0026536,0.13306,-0.44238,0.4921,-0.16458,-0.036172,-0.33433,0.144,0.40768,0.3779,0.39042,0.27136,0.27094,0.059667,-0.093032,0.33,-0.13263,-0.21674,0.7029,-0.018741,-0.32708,0.27408,0.11631,0.1393,-0.37298,-0.28889,0.093422,0.21957,0.23243,0.26007,0.5029,0.34926,0.49058,0.263,0.55329,0.21407,1,0.66696,-0.1883,-0.5117,0.4057,0.49789,-0.058782,-0.68194,0.12563,0.27651,0.30114,0.26076,-0.14242,0.12302
-0.17768,0.024885,0.30821,-0.6835,0.66405,0.53005,-0.29726,0.13498,-0.82001,-0.26059,-0.10399,0.71903,-0.42164,-0.45079,-0.28693,-0.091659,0.34008,-0.33631,-0.094196,-0.077117,-0.55238,-0.10328,0.43359,-0.056329,-0.43837,-0.37668,0.2401,-0.22248,0.30889,0.40854,0.33654,0.67476,-0.23108,0.40038,0.24894,0.30139,-0.64788,0.1607,-0.17269,0.42189,0.20303,-0.13142,0.51206,0.10887,0.52925,0.34272,0.063574,0.63415,0.21434,-0.13259,0.27841,-0.1613,-0.30808,-0.2666,0.35697,-0.30183,0.069574,-0.33239,0.16578,-0.05615,0.36007,0.26595,0.48431,-0.14755,0.10361,0.30481,0.68727,-0.17785,0.66696,1,-0.34994,-0.6217,0.62403,0.34342,-0.17859,-0.50634,0.37158,0.75881,0.73585,0.24402,-0.70218,0.082805
-0.30396,-0.29915,-0.019254,0.30537,0.04327,-0.51818,-0.24257,-0.12393,-0.051609,0.094893,-0.18689,0.11023,-0.48091,-0.16321,-0.14181,-0.13327,-0.51259,0.13026,-0.074923,0.034593,0.030618,-0.67408,0.18271,0.33159,-0.04917,0.55914,0.21597,0.381,-0.30051,-0.54459,-0.36714,0.11863,-0.23065,0.071775,0.0079465,0.33404,0.34568,0.26409,-0.61995,0.45002,0.076845,0.19716,-0.72995,0.25278,0.091253,0.36777,0.087535,0.11055,0.65838,0.13825,-0.3398,-0.30534,-0.2091,0.32276,-0.057016,0.40916,-0.23924,-0.41837,-0.7865,0.86898,0.62209,-0.53567,0.30885,-0.15036,-0.36016,-0.80708,0.187,0.21706,-0.1883,-0.34994,1,0.53894,-0.48225,-0.12485,-0.65814,0.16,0.14095,-0.19302,0.058463,-0.13641,0.3625,0.10596
-0.36038,0.22233,-0.33663,0.48744,-0.64694,-0.83734,0.48819,-0.72117,0.22387,0.59161,-0.59396,-0.66323,0.13453,-0.18602,-0.25639,0.27978,-0.76748,0.40607,0.30791,-0.083118,0.5385,-0.43769,-0.20726,0.78139,0.46516,0.61563,0.0080991,0.47943,-0.16974,-0.30307,-0.36711,-0.56577,-0.1778,0.13439,-0.33192,0.093794,0.16754,-0.28382,-0.35224,-0.39515,0.42846,0.49263,-0.41158,0.04497,-0.73994,0.05717,-0.15756,-0.57468,0.32358,0.73873,-0.69482,0.47318,0.37501,0.39066,-0.74611,0.081866,-0.43995,-0.20565,-0.67209,0.29207,0.21282,-0.43281,-0.22052,-0.13071,-0.26034,-0.16219,-0.25474,0.52537,-0.5117,-0.6217,0.53894,1,-0.84019,-0.74104,-0.21384,0.40629,-0.63658,-0.76797,-0.58305,-0.15104,0.66859,0.33506
0.035159,-0.23308,0.2371,-0.56111,0.62286,0.45491,-0.57263,0.51685,-0.24915,-0.14822,0.51743,0.48683,0.14375,0.34767,0.010411,0.14829,0.78406,0.021362,-0.095591,-0.32335,-0.63038,0.18637,0.55042,-0.70023,-0.10663,-0.72206,0.38506,-0.20629,0.55835,0.36077,0.37334,0.28912,0.065323,0.34684,0.40737,0.27334,-0.022251,-0.063999,0.30735,0.40385,-0.14035,-0.28009,0.26524,0.33024,0.61179,0.29861,-0.32265,0.71001,-0.082054,-0.33513,0.54224,-0.54146,-0.06663,-0.090562,0.50177,-0.29493,0.31781,-0.16538,0.64228,-0.23412,0.0063284,0.090836,-0.13168,-0.36615,0.46435,0.22739,0.53433,-0.31173,0.4057,0.62403,-0.48225,-0.84019,1,0.37679,0.029679,-0.28504,0.40189,0.73387,0.4566,0.36313,-0.75537,0.17056
0.22816,-0.00035481,0.48482,-0.42196,0.54226,0.73946,-0.57855,0.6505,-0.16247,-0.8953,0.55128,0.72899,-0.45949,0.14377,0.24639,-0.49856,0.41461,-0.67951,-0.26228,0.24333,-0.23429,0.48264,0.013623,-0.60016,-0.59525,-0.04494,-0.096336,-0.41605,-0.089209,0.24016,0.47632,0.78379,0.46977,-0.39145,0.11784,-0.18524,0.027805,0.48074,-0.065224,0.48763,-0.47918,-0.34732,0.31721,-0.11061,0.70926,-0.24242,0.43696,0.47367,-0.16452,-0.84973,0.52156,-0.52406,-0.55382,-0.33714,0.72868,0.24625,0.29215,0.16295,0.2152,0.12474,-0.17177,0.25268,0.5635,0.47759,0.16062,-0.18042,0.13294,-0.4716,0.49789,0.34342,-0.12485,-0.74104,0.37679,1,0.15066,-0.26688,0.73287,0.55266,0.54098,-0.39048,-0.19374,-0.5496
0.42444,0.4374,0.21403,0.091102,-0.14575,0.38906,0.21665,0.33507,0.40684,-0.2708,0.4813,-0.35545,0.3961,0.3452,0.66067,-0.21307,-0.022547,-0.32868,-0.090157,0.30767,0.55859,0.64942,-0.35284,-0.32892,-0.12683,0.08565,-0.6517,-0.71165,-0.0081137,0.10381,0.42614,-0.26251,0.21845,-0.49538,-0.20066,-0.41623,-0.12164,-0.40374,0.68924,-0.61911,-0.29395,-0.11019,0.23204,-0.61545,-0.2186,-0.89211,0.15199,-0.50022,-0.71309,-0.21282,0.27981,0.43626,-0.14095,-0.30084,0.11008,-0.46836,-0.12069,0.60025,0.36505,-0.76908,-0.94523,0.6281,-0.22945,0.42117,0.25879,0.29753,-0.59602,-0.42943,-0.058782,-0.17859,-0.65814,-0.21384,0.029679,0.15066,1,-0.27794,-0.070768,-0.26575,-0.23736,-0.16883,0.29087,-0.23072
-0.072696,0.17436,-0.74929,0.33732,-0.77186,-0.61587,0.069234,-0.43472,0.58078,0.52533,-0.3405,-0.32988,0.51072,0.2905,-0.36603,0.39537,0.0092119,0.703,0.13431,-0.20529,-0.15329,0.050567,-0.01559,0.10645,0.55843,-0.059758,0.41982,0.81866,0.24781,0.055255,-0.13834,-0.48645,0.52347,0.13976,0.24657,-0.35961,0.42075,0.12867,-0.12664,-0.0010728,-0.11598,-0.11187,0.06778,0.27472,-0.29133,0.2936,-0.18566,-0.037895,0.20902,0.24136,-0.66504,-0.20529,0.71777,0.034613,-0.3323,0.29455,0.50506,-0.015927,0.030899,0.09301,0.049856,-0.67538,-0.48942,-0.30291,-0.13361,0.05371,-0.21209,0.23433,-0.68194,-0.50634,0.16,0.40629,-0.28504,-0.26688,-0.27794,1,-0.27686,-0.14044,-0.39542,-0.45667,0.039965,-0.015602
0.40588,-0.26945,0.13432,-0.011698,0.56959,0.5501,-0.71747,0.81251,-0.11131,-0.55596,0.45987,0.84549,-0.52704,-0.041527,0.44382,-0.7407,0.17465,-0.34591,-0.77346,0.52516,-0.53379,-0.1041,0.41171,-0.60023,-0.83347,-0.085917,-0.093041,-0.38179,-0.080036,-0.32754,0.2022,0.66191,-0.041223,-0.27907,0.64441,-0.16434,-0.1877,0.6442,0.070418,0.78996,-0.69958,-0.70787,-0.12951,-0.26511,0.9524,-0.0045255,0.59103,0.62663,0.21529,-0.78061,0.23446,-0.68812,-0.7607,-0.61155,0.96856,-0.028636,0.44417,0.10763,0.023004,0.13932,0.049703,0.23644,0.58471,0.035927,-0.31412,-0.57893,0.18841,-0.79269,0.12563,0.37158,0.14095,-0.63658,0.40189,0.73287,-0.070768,-0.27686,1,0.75667,0.85979,-0.196,-0.45061,-0.53128
0.14424,-0.18717,-0.021445,-0.37538,0.5534,0.49365,-0.64562,0.48852,-0.37926,-0.25651,0.16468,0.87295,-0.29878,-0.12332,-0.052717,-0.28122,0.50876,-0.080656,-0.48628,0.10682,-0.87172,-0.087277,0.6034,-0.49225,-0.52958,-0.52447,0.32969,-0.070425,0.34168,0.12762,0.27464,0.62016,-0.0039195,0.2167,0.72431,-0.00048119,-0.35669,0.50786,0.0034221,0.77833,-0.35746,-0.61454,0.30155,0.088582,0.87493,0.40957,0.2211,0.86655,0.29326,-0.49448,0.17294,-0.67192,-0.33395,-0.52192,0.74176,-0.1496,0.58878,-0.15291,0.30962,-0.0046033,0.27373,0.076333,0.37011,-0.29391,-0.09792,-0.05587,0.54315,-0.5295,0.27651,0.75881,-0.19302,-0.76797,0.73387,0.55266,-0.26575,-0.14044,0.75667,1,0.87092,0.018426,-0.87711,-0.2203
0.13642,-0.13613,0.13351,-0.23533,0.6484,0.49666,-0.61203,0.52362,-0.51058,-0.37845,0.10036,0.92547,-0.6273,-0.39131,0.12052,-0.58902,0.093478,-0.31558,-0.64554,0.38679,-0.64189,-0.32772,0.57457,-0.27707,-0.82082,-0.13067,0.071841,-0.2913,0.091568,-0.14959,0.24147,0.74924,-0.2722,0.076571,0.64032,0.057669,-0.54403,0.54602,-0.12615,0.7919,-0.33652,-0.55482,0.069284,-0.165,0.88249,0.24163,0.48842,0.72905,0.43541,-0.471,0.099388,-0.51203,-0.69194,-0.59213,0.79315,-0.23305,0.30271,-0.17233,-0.086807,0.13464,0.33111,0.22942,0.69132,-0.15273,-0.3236,-0.34083,0.4901,-0.63224,0.30114,0.73585,0.058463,-0.58305,0.4566,0.54098,-0.23736,-0.39542,0.85979,0.87092,1,-0.046155,-0.63231,-0.28044
0.099819,-0.68334,0.095446,-0.041182,0.3567,0.12319,0.26149,0.055186,-0.29445,0.2279,0.029562,-0.098686,0.038486,-0.14814,0.0024352,0.19796,0.32885,0.11791,0.066063,-0.20666,-0.2194,-0.27142,0.010649,-0.031186,0.13707,-0.55177,-0.020321,-0.1349,-0.13824,-0.14501,-0.53546,-0.13191,-0.68057,0.19524,-0.097611,0.38058,-0.11146,-0.17213,0.3046,-0.11908,0.26043,0.10532,-0.22862,0.16881,-0.025301,0.27997,-0.32566,-0.024774,-0.21269,0.1383,0.46633,0.1673,0.024033,0.2809,-0.094635,-0.043566,-0.15859,-0.00052923,0.32707,-0.14436,0.21137,0.27224,-0.20467,-0.20547,0.048485,0.18679,0.18826,0.23451,0.26076,0.24402,-0.13641,-0.15104,0.36313,-0.39048,-0.16883,-0.45667,-0.196,0.018426,-0.046155,1,-0.3532,0.29805
-0.22368,0.34561,0.2709,0.24861,-0.35337,-0.37492,0.32145,-0.29342,0.29444,-0.069889,0.0060722,-0.59241,0.018111,0.15026,0.14335,0.042606,-0.62799,-0.19411,0.38291,0.011485,0.92546,0.11716,-0.48758,0.39924,0.24951,0.81748,-0.33838,-0.074896,-0.34348,-0.12437,0.018881,-0.29714,0.16984,-0.31022,-0.69619,0.039838,0.38782,-0.39002,-0.21053,-0.53182,0.23771,0.59156,-0.32617,-0.13459,-0.62414,-0.51623,-0.027022,-0.68466,-0.13804,0.28107,-0.14478,0.46354,0.025244,0.43857,-0.49654,0.16469,-0.65696,0.047652,-0.53622,0.22548,-0.25922,-0.10634,-0.052324,0.42847,0.12923,-0.21086,-0.43946,0.33575,-0.14242,-0.70218,0.3625,0.66859,-0.75537,-0.19374,0.29087,0.039965,-0.45061,-0.87711,-0.63231,-0.3532,1,0.10368
-0.8134,0.18929,0.19014,-0.38625,0.09434,-0.60161,-0.095982,-0.47515,-0.2853,0.56667,-0.1509,-0.31652,0.30827,0.19452,-0.52306,0.78484,-0.10094,0.43832,0.63176,-0.81014,0.12749,-0.3444,0.48122,0.32649,0.6112,0.07729,0.62955,0.33109,0.63276,0.30873,0.20315,-0.31282,-0.14841,0.85568,-0.22649,0.83474,0.22,-0.78324,-0.29819,-0.11924,0.77854,0.70865,-0.14846,0.68667,-0.35281,0.48367,-0.87652,0.14394,0.38757,0.79111,-0.1456,0.073115,0.44399,0.71699,-0.575,-0.368,-0.57916,-0.7856,-0.23314,0.21459,0.39414,-0.53936,-0.43186,-0.64617,0.56725,0.19601,0.58056,0.54487,0.12302,0.082805,0.10596,0.33506,0.17056,-0.5496,-0.23072,-0.015602,-0.53128,-0.2203,-0.28044,0.29805,0.10368,1
