0.087138,0.086988,0.073717,-0.068726,0.071627,0.068606,-0.069197,0.043791,-0.043699,0.076222,0.053604,-0.05116,0.049091,0.046843,0.043583,0.04169,-0.039859,-0.038182,-0.036006,-0.034135,0.032973,0.032049,0.030507,-0.029074,-0.027395,-0.026045,-0.023987,0.021104,-0.018684,-0.015844,-0.013389,-0.01162,-0.010923,0.011829,0.016021,0.018469,-0.020622,-0.022208,0.022969,-0.023146,0.022737,-0.023009,-0.023437,-0.024341,0.025764,0.027724,-0.030153,-0.032852,0.03602,0.039575,0.043902,0.049215,-0.055055,-0.061661,0.068505,-0.076144,-0.084369,0.09234,-0.10104,-0.10941,-0.11802,0.12508,4.9213,-0.12965,0.12567,-0.12324,0.12123,-0.11913,-0.11699,0.11594,0.11455,0.11279,0.10974,-0.10675,0.10415,-0.10205,-0.10035,-0.099012,0.097944,0.096962,0.096167,0.094912
0.087341,0.087092,0.074801,-0.069859,0.072246,0.069187,-0.069181,0.047011,-0.046023,0.074592,0.054423,-0.052022,0.049985,0.047827,0.04493,0.043005,-0.041194,-0.039538,-0.037482,-0.035696,0.034534,0.033586,0.032082,-0.030667,-0.02902,-0.027664,-0.025651,0.022866,-0.020488,-0.0177,-0.015245,-0.01341,-0.012556,0.013169,0.016757,0.018692,-0.020317,-0.021424,0.021855,-0.021849,0.019895,-0.021653,-0.022114,-0.023095,0.024639,0.026746,-0.029331,-0.032237,0.03559,0.039354,0.043853,0.049256,-0.055089,-0.061618,0.068326,-0.07575,-0.083684,0.091327,-0.099623,-0.10756,-0.1157,0.12233,-0.12965,4.9187,0.13051,-0.12764,0.12513,-0.1226,-0.12004,0.11833,0.11631,0.11385,0.1103,-0.10728,0.10474,-0.10276,-0.10117,-0.099903,0.098857,0.09782,0.096928,0.09552
-0.088629,-0.088306,-0.076943,0.072023,-0.073886,-0.070757,0.070155,-0.050874,0.049113,-0.07374,-0.055935,0.053506,-0.051435,-0.049303,-0.04667,-0.044692,0.042871,0.041212,0.039237,0.037504,-0.036324,-0.03533,-0.033832,0.032399,0.030745,0.029343,0.027324,-0.024575,0.02218,0.019375,0.016855,0.014893,0.013827,-0.014101,-0.017055,-0.018476,0.019581,0.020222,-0.020326,0.020125,-0.016758,0.019823,0.020255,0.021237,-0.022818,-0.024978,0.027623,0.03064,-0.034086,-0.037975,-0.042574,-0.04801,0.053797,0.060229,-0.066797,0.074022,0.081697,-0.089064,0.097024,0.10462,0.11238,-0.11871,0.12567,0.13051,4.9138,0.13273,-0.12972,0.12674,0.12378,-0.12148,-0.11892,-0.11592,-0.11203,0.10903,-0.10659,0.10473,0.10325,0.10206,-0.10104,-0.099944,-0.09896,-0.097417
0.088333,0.087945,0.077645,-0.072896,0.074292,0.071208,-0.070161,0.053643,-0.051426,0.072161,0.056781,-0.054386,0.052336,0.050272,0.0479,0.045929,-0.044143,-0.042516,-0.040641,-0.038978,0.037796,0.03677,0.035278,-0.033823,-0.032148,-0.030684,-0.028637,0.025893,-0.023452,-0.0206,-0.017985,-0.015867,-0.014564,0.014477,0.01678,0.017726,-0.018387,-0.018675,0.018596,-0.018367,0.014029,-0.018352,-0.018981,-0.020199,0.022051,0.024497,-0.027427,-0.03076,0.034485,0.038658,0.04349,0.049063,-0.054864,-0.061229,0.067651,-0.07465,-0.082019,0.089027,-0.096558,-0.10369,-0.11095,0.1168,-0.12324,-0.12764,0.13273,4.9123,0.13245,-0.12909,-0.12579,0.12296,0.1199,0.11638,0.11216,-0.10921,0.10688,-0.10516,-0.10379,-0.10267,0.10165,0.10047,0.09938,0.097683
-0.087664,-0.087253,-0.078017,0.073483,-0.074447,-0.07145,0.070055,-0.056029,0.053544,-0.070534,-0.057497,0.055133,-0.053098,-0.051089,-0.048926,-0.046969,0.045211,0.043607,0.041808,0.040193,-0.038993,-0.037916,-0.0364,0.034893,0.033165,0.031608,0.029497,-0.026718,0.024198,0.021267,0.018533,0.016245,0.014702,-0.014264,-0.015951,-0.016492,0.016808,0.016862,-0.016723,0.01659,-0.01165,0.01712,0.01807,0.019641,-0.02187,-0.024696,0.02799,0.0317,-0.035749,-0.04023,-0.045301,-0.051001,0.056791,0.063056,-0.069282,0.076007,0.083024,-0.089617,0.096672,0.1033,0.11001,-0.11533,0.12123,0.12513,-0.12972,0.13245,4.9115,0.13063,0.12704,-0.12373,-0.12023,-0.11626,-0.11178,0.10891,-0.10672,0.10514,0.10388,0.10282,-0.10178,-0.10051,-0.099308,-0.097462
0.087252,0.086909,0.078615,-0.07432,0.074891,0.071993,-0.070322,0.05844,-0.055818,0.069293,0.058418,-0.056038,0.053974,0.051967,0.049924,0.047945,-0.046173,-0.044552,-0.042777,-0.041162,0.03991,0.038751,0.037176,-0.035584,-0.033771,-0.032096,-0.029894,0.027052,-0.024435,-0.021411,-0.018553,-0.016099,-0.014333,0.01358,0.014717,0.014937,-0.015003,-0.014923,0.014812,-0.014847,0.0095321,-0.016035,-0.017339,-0.019285,0.0219,0.0251,-0.028743,-0.032798,0.037131,0.041871,0.047128,0.052904,-0.058635,-0.064757,0.070752,-0.077177,-0.083826,0.09,-0.096588,-0.10272,-0.10892,0.11375,-0.11913,-0.1226,0.12674,-0.12909,0.13063,4.9105,-0.12808,0.12435,0.12049,0.11616,0.1115,-0.10875,0.1067,-0.10526,-0.10411,-0.10309,0.10202,0.10066,0.099346,0.097368
0.086913,0.086641,0.079293,-0.075274,0.075504,0.072724,-0.070858,0.060809,-0.058172,0.068382,0.059489,-0.057056,0.054921,0.052864,0.05086,0.048821,-0.046992,-0.045311,-0.043509,-0.041853,0.040517,0.039253,0.03759,-0.035891,-0.033972,-0.03217,-0.029864,0.026947,-0.02423,-0.021112,-0.01814,-0.01554,-0.013581,0.012557,0.013222,0.01321,-0.013128,-0.013016,0.013023,-0.013299,0.0078223,-0.015258,-0.016957,-0.019305,0.022316,0.025889,-0.029865,-0.034232,0.038807,0.043752,0.049135,0.054927,-0.060541,-0.066468,0.072182,-0.078271,-0.084528,0.090264,-0.096382,-0.10203,-0.10773,0.11208,-0.11699,-0.12004,0.12378,-0.12579,0.12704,-0.12808,4.9095,0.1247,0.12055,0.11594,0.11116,-0.10854,0.10665,-0.10534,-0.10427,-0.10328,0.10217,0.1007,0.099286,0.097188
-0.084554,-0.08431,-0.077913,0.074217,-0.07414,-0.071528,0.069586,-0.061215,0.058716,-0.065962,-0.058969,0.056568,-0.054442,-0.052406,-0.050475,-0.048442,0.046607,0.044907,0.043105,0.041428,-0.040025,-0.038667,-0.036928,0.035132,0.033119,0.031199,0.028807,-0.025839,0.023055,0.019894,0.016873,0.014209,0.012163,-0.011,-0.011367,-0.011347,0.011395,0.011578,-0.012059,0.012956,-0.0080264,0.016464,0.018955,0.022079,-0.025822,-0.030053,0.034586,0.039419,-0.044315,-0.049473,-0.054921,-0.060614,0.065928,0.071451,-0.076637,0.082143,0.087763,-0.092795,0.098199,0.10311,0.10808,-0.11171,0.11594,0.11833,-0.12148,0.12296,-0.12373,0.12435,0.1247,4.9126,-0.11814,-0.11319,-0.1082,0.10569,-0.10393,0.10275,0.10175,0.10075,-0.099575,-0.097975,-0.09644,-0.094213
-0.081818,-0.081559,-0.076078,0.072683,-0.072317,-0.069851,0.067868,-0.060869,0.058547,-0.063169,-0.057843,0.05546,-0.053332,-0.051302,-0.049407,-0.047375,0.045527,0.043801,0.041985,0.040273,-0.038798,-0.037345,-0.035526,0.033637,0.031536,0.029513,0.027055,-0.024067,0.02126,0.018118,0.015133,0.012515,0.010521,-0.0093967,-0.0096977,-0.0099194,0.010375,0.011141,-0.012374,0.014149,-0.010194,0.019604,0.023032,0.027022,-0.031528,-0.036382,0.041375,0.046521,-0.051535,-0.056668,-0.061922,-0.067253,0.072003,0.07688,-0.081316,0.086061,0.090903,-0.095114,0.09973,0.10385,0.10808,-0.11097,0.11455,0.11631,-0.11892,0.1199,-0.12023,0.12049,0.12055,-0.11814,4.9165,-0.10967,-0.10444,0.10202,-0.10037,0.099278,0.09831,0.097284,-0.096012,-0.094263,-0.09261,-0.090259
-0.077135,-0.076716,-0.072122,0.068971,-0.068288,-0.065936,0.063948,-0.058054,0.055955,-0.058396,-0.05453,0.052245,-0.050204,-0.048267,-0.046471,-0.044528,0.04274,0.041052,0.03927,0.037563,-0.036043,-0.034519,-0.032647,0.030693,0.028542,0.026461,0.024007,-0.021105,0.018413,0.015485,0.012786,0.010529,0.0089702,-0.008346,-0.009129,-0.010189,0.011702,0.013726,-0.016366,0.019633,-0.01754,0.027924,0.032589,0.037607,-0.04289,-0.048238,0.053422,0.058505,-0.063154,-0.067729,-0.072224,-0.07663,0.080244,0.083967,-0.087184,0.090791,0.094554,-0.097675,0.10131,0.10449,0.10787,-0.10992,0.11279,0.11385,-0.11592,0.11638,-0.11626,0.11616,0.11594,-0.11319,-0.10967,4.9243,-0.098107,0.095689,-0.094067,0.093001,0.091996,0.090869,-0.089434,-0.087474,-0.085673,-0.08316
-0.071179,-0.070472,-0.066632,0.063629,-0.062606,-0.060317,0.058346,-0.053193,0.051424,-0.052223,-0.04957,0.047469,-0.045603,-0.043841,-0.042203,-0.040415,0.038743,0.037134,0.035414,0.033728,-0.032178,-0.030599,-0.028701,0.026727,0.024595,0.022563,0.02027,-0.017679,0.015403,0.013081,0.011155,0.0098414,0.0093933,-0.010022,-0.012096,-0.014777,0.018084,0.022002,-0.026538,0.031596,-0.031684,0.042529,0.048064,0.053552,-0.058901,-0.063914,0.068384,0.072488,-0.075862,-0.079052,-0.082062,-0.084949,0.08693,0.089159,-0.090931,0.093314,0.096005,-0.098095,0.10088,0.10327,0.10598,-0.10736,0.10974,0.1103,-0.11203,0.11216,-0.11178,0.1115,0.11116,-0.1082,-0.10444,-0.098107,4.9346,0.087857,-0.086152,0.085014,0.083866,0.082532,-0.080832,-0.078563,-0.076556,-0.073813
0.069515,0.068623,0.065412,-0.062515,0.061207,0.05889,-0.056847,0.052051,-0.050518,0.049803,0.048007,-0.045852,0.043936,0.042133,0.04046,0.03865,-0.036947,-0.035303,-0.03355,-0.031826,0.030224,0.028592,0.026666,-0.024685,-0.022585,-0.020626,-0.018493,0.016171,-0.014254,-0.012418,-0.011085,-0.010468,-0.010801,0.012259,0.015117,0.018745,-0.023017,-0.02786,0.033217,-0.038936,0.039626,-0.050403,-0.055881,-0.061077,0.065926,0.070258,-0.0739,-0.077116,0.079527,0.081793,0.083919,0.085982,-0.087149,-0.088696,0.089862,-0.091781,-0.094103,0.095866,-0.09841,-0.1006,-0.10317,0.10443,-0.10675,-0.10728,0.10903,-0.10921,0.10891,-0.10875,-0.10854,0.10569,0.10202,0.095689,0.087857,4.9364,0.083093,-0.081939,-0.08071,-0.079246,0.077378,0.074924,0.072807,0.069961
-0.068079,-0.067052,-0.064381,0.061623,-0.060091,-0.057761,0.055682,-0.051098,0.049853,-0.047862,-0.046779,0.044562,-0.042584,-0.040725,-0.038997,-0.037149,0.035402,0.033711,0.031918,0.030154,-0.028507,-0.026838,-0.024908,0.022953,0.020933,0.01911,0.017213,-0.015243,0.013781,0.012525,0.011874,0.012025,0.013187,-0.015484,-0.019097,-0.023562,0.028615,0.034129,-0.039993,0.046016,-0.046847,0.057269,0.062361,0.066986,-0.071119,-0.074624,0.077365,0.079687,-0.081196,-0.08265,-0.084044,-0.085473,0.086044,0.087129,-0.087914,0.089579,0.091727,-0.093346,0.095814,0.097955,0.10051,-0.10179,0.10415,0.10474,-0.10659,0.10688,-0.10672,0.1067,0.10665,-0.10393,-0.10037,-0.094067,-0.086152,0.083093,4.9376,0.079088,0.07777,0.076172,-0.074143,-0.071524,-0.069314,-0.066392
0.066881,0.065785,0.063554,-0.060993,0.059312,0.056997,-0.054923,0.050452,-0.049523,0.046447,0.045953,-0.043654,0.041592,0.039649,0.037839,0.035926,-0.034114,-0.032362,-0.030517,-0.028711,0.027029,0.025343,0.023436,-0.021546,-0.019654,-0.018028,-0.016432,0.01488,-0.013938,-0.013311,-0.01337,-0.014288,-0.016237,0.019289,0.023534,0.028644,-0.034231,-0.040125,0.046183,-0.052196,0.052775,-0.062695,-0.067208,-0.071133,0.07449,0.077174,-0.07908,-0.080621,0.081385,0.082204,0.083063,0.084058,-0.084245,-0.085064,0.085653,-0.087223,-0.089334,0.090938,-0.093434,-0.09562,-0.098247,0.099595,-0.10205,-0.10276,0.10473,-0.10516,0.10514,-0.10526,-0.10534,0.10275,0.099278,0.093001,0.085014,-0.081939,0.079088,4.9386,-0.074934,-0.073211,0.071039,0.068283,0.066007,0.063041
0.06522,0.064086,0.062169,-0.059848,0.058084,0.055819,-0.053795,0.049335,-0.048778,0.044872,0.044849,-0.04249,0.04036,0.038347,0.036463,0.034492,-0.032621,-0.030817,-0.028932,-0.0271,0.02541,0.023746,0.021918,-0.02017,-0.018508,-0.017206,-0.016061,0.015097,-0.014857,-0.015038,-0.01597,-0.017789,-0.020621,0.024473,0.029339,0.035001,-0.040963,-0.047029,0.053038,-0.058786,0.058817,-0.068018,-0.071757,-0.074832,0.07731,0.079117,-0.080174,-0.080957,0.081025,0.08128,0.081689,0.082348,-0.082253,-0.082906,0.083396,-0.084959,-0.087109,0.088762,-0.091341,-0.093615,-0.096342,0.097787,-0.10035,-0.10117,0.10325,-0.10379,0.10388,-0.10411,-0.10427,0.10175,0.09831,0.091996,0.083866,-0.08071,0.07777,-0.074934,4.9409,-0.06951,0.067183,0.064284,0.061939,0.058924
0.063117,0.061983,0.060276,-0.058217,0.056437,0.054252,-0.052312,0.047753,-0.047613,0.043136,0.043449,-0.041051,0.038869,0.036798,0.03485,0.032832,-0.030914,-0.029072,-0.027169,-0.025343,0.02369,0.022115,0.020456,-0.018969,-0.017683,-0.016881,-0.016382,0.016212,-0.016876,-0.018042,-0.019984,-0.022789,-0.026523,0.03113,0.036505,0.042521,-0.04861,-0.054566,0.060244,-0.065457,0.064639,-0.072963,-0.075787,-0.077924,0.079489,0.080429,-0.080684,-0.080781,0.080243,0.080032,0.080096,0.080527,-0.080252,-0.080833,0.081306,-0.082931,-0.085176,0.086919,-0.089609,-0.091989,-0.094821,0.096355,-0.099012,-0.099903,0.10206,-0.10267,0.10282,-0.10309,-0.10328,0.10075,0.097284,0.090869,0.082532,-0.079246,0.076172,-0.073211,-0.06951,4.9443,0.062589,0.059537,0.057119,0.054043
-0.06049,-0.059399,-0.057833,0.056031,-0.054295,-0.052213,0.050382,-0.045605,0.045926,-0.041139,-0.041649,0.039233,-0.03702,-0.03491,-0.032919,-0.030872,0.028932,0.027084,0.025205,0.023445,-0.021911,-0.020536,-0.019192,0.018149,0.017456,0.017395,0.017796,-0.018665,0.020448,0.022762,0.025805,0.029607,0.034177,-0.039394,-0.045064,-0.051151,0.05705,0.062581,-0.067635,0.072062,-0.070109,0.077465,0.079285,0.080451,-0.081114,-0.081236,0.080761,0.080263,-0.079216,-0.078638,-0.078455,-0.078752,0.078383,0.078968,-0.079486,0.081221,0.083594,-0.085443,0.08825,0.090726,0.093646,-0.095234,0.097944,0.098857,-0.10104,0.10165,-0.10178,0.10202,0.10217,-0.099575,-0.096012,-0.089434,-0.080832,0.077378,-0.074143,0.071039,0.067183,0.062589,4.9492,-0.053991,-0.051486,-0.048327
-0.057227,-0.056222,-0.054779,0.053202,-0.051558,-0.049598,0.04789,-0.042764,0.0436,-0.038767,-0.039329,0.036923,-0.034707,-0.032589,-0.03059,-0.028553,0.026638,0.024844,0.023075,0.021493,-0.020228,-0.019246,-0.018458,0.01814,0.01835,0.019349,0.020953,-0.023118,0.026207,0.029761,0.033894,0.038584,0.043791,-0.04935,-0.05499,-0.060784,0.066132,0.070908,-0.075062,0.078487,-0.075118,0.081508,0.082288,0.082488,-0.082294,-0.081668,0.080549,0.079548,-0.078083,-0.077227,-0.076881,-0.077125,0.076727,0.077368,-0.077968,0.079836,0.082343,-0.084287,0.087188,0.089723,0.092683,-0.094264,0.096962,0.09782,-0.099944,0.10047,-0.10051,0.10066,0.1007,-0.097975,-0.094263,-0.087474,-0.078563,0.074924,-0.071524,0.068283,0.064284,0.059537,-0.053991,4.9557,-0.044994,-0.041713
-0.054784,-0.053944,-0.052674,0.051317,-0.049824,-0.048015,0.046442,-0.041049,0.042297,-0.037494,-0.038038,0.035608,-0.033348,-0.031179,-0.029135,-0.027074,0.025166,0.02343,0.021791,0.020429,-0.019491,-0.01896,-0.018766,0.019174,0.020226,0.022147,0.024719,-0.027842,0.031813,0.036112,0.040808,0.045861,0.051221,-0.056712,-0.062032,-0.067352,0.072086,0.076161,-0.079574,0.082243,-0.077716,0.083632,0.083753,0.083369,-0.082679,-0.081637,0.08017,0.078915,-0.077243,-0.076264,-0.075867,-0.076124,0.075741,0.076441,-0.077102,0.079053,0.081633,-0.083612,0.08654,0.089071,0.092011,-0.093532,0.096167,0.096928,-0.09896,0.09938,-0.099308,0.099346,0.099286,-0.09644,-0.09261,-0.085673,-0.076556,0.072807,-0.069314,0.066007,0.061939,0.057119,-0.051486,-0.044994,4.9608,-0.035986
-0.051477,-0.050816,-0.049724,0.04853,-0.047196,-0.045546,0.044116,-0.038324,0.040067,-0.035539,-0.035957,0.033563,-0.031324,-0.029178,-0.027174,-0.025192,0.023417,0.021893,0.02058,0.019675,-0.019337,-0.019567,-0.020295,0.021754,0.02395,0.027047,0.030775,-0.034967,0.039854,0.044854,0.050006,0.055272,0.060607,-0.065842,-0.070635,-0.075269,0.079188,0.082378,-0.084892,0.086668,-0.080698,0.086155,0.085526,0.084479,-0.083229,-0.081717,0.079858,0.078312,-0.076397,-0.07527,-0.074805,-0.075065,0.074676,0.075419,-0.076116,0.078127,0.08075,-0.082722,0.085636,0.088115,0.090986,-0.092389,0.094912,0.09552,-0.097417,0.097683,-0.097462,0.097368,0.097188,-0.094213,-0.090259,-0.08316,-0.073813,0.069961,-0.066392,0.063041,0.058924,0.054043,-0.048327,-0.041713,-0.035986,4.9679
